This is a data file for  Versatile 1.00 
Created : mercredi, mars 24 2004, 10:42:58
Experiment name: simulation_test 120kj/mole 10e12 5k per min
--------------------------------------------------------------
integral methods
21
 0            2             0.05          5
1000
 2 
320 ,     0
330 ,     0.0001
335 ,     0.000198
337.5 ,     0.000276
340 ,     0.000383
342.5 ,     0.000529
345 ,     0.000728
347.5 ,     0.000996
350 ,     0.001358
352.5 ,     0.001843
355 ,     0.00249
357.5 ,     0.00335
360 ,     0.004488
362.5 ,     0.005989
365 ,     0.007959
367.5 ,     0.010533
370 ,     0.013882
372.5 ,     0.018221
375 ,     0.023816
377.5 ,     0.030993
380 ,     0.040154
382.5 ,     0.051779
385 ,     0.066439
387.5 ,     0.084797
390 ,     0.107603
392.5 ,     0.135679
395 ,     0.16988
397.5 ,     0.211028
400 ,     0.259819
402.5 ,     0.316677
405 ,     0.381577
407.5 ,     0.453841
410 ,     0.531939
412.5 ,     0.613368
415 ,     0.694679
417.5 ,     0.771754
420 ,     0.840377
422.5 ,     0.89704
425 ,     0.93978
427.5 ,     0.968703
430 ,     0.985892
432.5 ,     0.99464
447.5 ,     1
