simulation_test 120kj/mole 10e12 5k per min
320.000   	0.0
330.000   	0.000100
335.000   	0.000198
337.500   	0.000276
340.000   	0.000383
342.500   	0.000529
345.000   	0.000728
347.500   	0.000996
350.000   	0.001358
352.500   	0.001843
355.000   	0.002490
357.500   	0.003350
360.000   	0.004488
362.500   	0.005989
365.000   	0.007959
367.500   	0.010533
370.000   	0.013882
372.500   	0.018221
375.000   	0.023816
377.500   	0.030993
380.000   	0.040154
382.500   	0.051779
385.000   	0.066439
387.500   	0.084797
390.000   	0.107603
392.500   	0.135679
395.000   	0.169880
397.500   	0.211028
400.000   	0.259819
402.500   	0.316677
405.000   	0.381577
407.500   	0.453841
410.000   	0.531939
412.500   	0.613368
415.000   	0.694679
417.500   	0.771754
420.000   	0.840377
422.500   	0.897040
425.000   	0.939780
427.500   	0.968703
430.000   	0.985892
432.500   	0.994640
447.500   	1.000000
