This is a data file for  Versatile 1.00 
Created : samedi, mars 27 2004, 12:16:5
Experiment name: conversion 	 Temp /K
--------------------------------------------------------------
CRTA methods
21
1
0.012    0    1    0.06    0    1    0.02    50    4    
346.008314 ,     0.005
346.008314 ,     0.01
346.010285 ,     0.015
346.010285 ,     0.02
346.014229 ,     0.025
346.014229 ,     0.03
346.020147 ,     0.035
346.020147 ,     0.04
346.028045 ,     0.045
346.028045 ,     0.05
346.037926 ,     0.055
346.037926 ,     0.06
346.049797 ,     0.065
346.049797 ,     0.07
346.063665 ,     0.075
346.063665 ,     0.08
346.079539 ,     0.085
346.079539 ,     0.09
346.09743 ,     0.095
346.09743 ,     0.1
346.117349 ,     0.104
346.117349 ,     0.109
346.139308 ,     0.114
346.139308 ,     0.119
346.163323 ,     0.124
346.163323 ,     0.129
346.189407 ,     0.134
346.189407 ,     0.139
346.217579 ,     0.144
346.217579 ,     0.149
346.247858 ,     0.154
346.247858 ,     0.159
346.280262 ,     0.164
346.280262 ,     0.169
346.314814 ,     0.174
346.314814 ,     0.179
346.351537 ,     0.184
346.351537 ,     0.189
346.390457 ,     0.194
346.390457 ,     0.199
346.431598 ,     0.204
346.431598 ,     0.209
346.474991 ,     0.214
346.474991 ,     0.219
346.520665 ,     0.224
346.520665 ,     0.229
346.568653 ,     0.234
346.568653 ,     0.239
346.618988 ,     0.244
346.618988 ,     0.249
346.671708 ,     0.254
346.671708 ,     0.259
346.72685 ,     0.264
346.72685 ,     0.269
346.784456 ,     0.274
346.784456 ,     0.279
346.844568 ,     0.284
346.844568 ,     0.289
346.907233 ,     0.294
346.907233 ,     0.299
346.972499 ,     0.303
346.972499 ,     0.308
347.040416 ,     0.313
347.040416 ,     0.318
347.111039 ,     0.323
347.111039 ,     0.328
347.184425 ,     0.333
347.184425 ,     0.338
347.260633 ,     0.343
347.260633 ,     0.348
347.339729 ,     0.353
347.339729 ,     0.358
347.421779 ,     0.363
347.421779 ,     0.368
347.506853 ,     0.373
347.506853 ,     0.378
347.595028 ,     0.383
347.595028 ,     0.388
347.686383 ,     0.393
347.686383 ,     0.398
347.781002 ,     0.403
347.781002 ,     0.408
347.878974 ,     0.413
347.878974 ,     0.418
347.980393 ,     0.423
347.980393 ,     0.428
348.085358 ,     0.433
348.085358 ,     0.438
348.193976 ,     0.443
348.193976 ,     0.448
348.306358 ,     0.453
348.306358 ,     0.458
348.422623 ,     0.463
348.422623 ,     0.468
348.542898 ,     0.473
348.542898 ,     0.478
348.667316 ,     0.483
348.667316 ,     0.488
348.796019 ,     0.493
348.796019 ,     0.498
348.92916 ,     0.502
348.92916 ,     0.507
349.0669 ,     0.512
349.0669 ,     0.517
349.209411 ,     0.522
349.209411 ,     0.527
349.356877 ,     0.532
349.356877 ,     0.537
349.509494 ,     0.542
349.509494 ,     0.547
349.667473 ,     0.552
349.667473 ,     0.557
349.831039 ,     0.562
349.831039 ,     0.567
350.000433 ,     0.572
350.000433 ,     0.577
350.175914 ,     0.582
350.175914 ,     0.587
350.357762 ,     0.592
350.357762 ,     0.597
350.546278 ,     0.602
350.546278 ,     0.607
350.741785 ,     0.612
350.741785 ,     0.617
350.944636 ,     0.622
350.944636 ,     0.627
351.155208 ,     0.632
351.155208 ,     0.637
351.373916 ,     0.642
351.373916 ,     0.647
351.601208 ,     0.652
351.601208 ,     0.657
351.837572 ,     0.662
351.837572 ,     0.667
352.083542 ,     0.672
352.083542 ,     0.677
352.339704 ,     0.682
352.339704 ,     0.687
352.606701 ,     0.692
352.606701 ,     0.697
352.885239 ,     0.701
352.885239 ,     0.706
353.176101 ,     0.711
353.176101 ,     0.716
353.480153 ,     0.721
353.480153 ,     0.726
353.798359 ,     0.731
353.798359 ,     0.736
354.131795 ,     0.741
354.131795 ,     0.746
354.481665 ,     0.751
354.481665 ,     0.756
354.849329 ,     0.761
354.849329 ,     0.766
355.23632 ,     0.771
355.23632 ,     0.776
355.644385 ,     0.781
355.644385 ,     0.786
356.075518 ,     0.791
356.075518 ,     0.796
356.532013 ,     0.801
356.532013 ,     0.806
357.016528 ,     0.811
357.016528 ,     0.816
357.532161 ,     0.821
357.532161 ,     0.826
358.082554 ,     0.831
358.082554 ,     0.836
358.672029 ,     0.841
358.672029 ,     0.846
359.305766 ,     0.851
359.305766 ,     0.856
359.990045 ,     0.861
359.990045 ,     0.866
360.732575 ,     0.871
360.732575 ,     0.876
361.542966 ,     0.881
361.542966 ,     0.886
362.433402 ,     0.891
362.433402 ,     0.896
363.419642 ,     0.9
363.419642 ,     0.905
364.522563 ,     0.91
364.522563 ,     0.915
365.770625 ,     0.92
365.770625 ,     0.925
367.204025 ,     0.93
367.204025 ,     0.935
368.882127 ,     0.94
368.882127 ,     0.945
370.897853 ,     0.95
370.897853 ,     0.955
373.408663 ,     0.96
373.408663 ,     0.965
376.713934 ,     0.97
376.713934 ,     0.975
381.498452 ,     0.98
381.498452 ,     0.985
390.010869 ,     0.99
390.010869 ,     0.995
                              
362.805829 ,     0.005
362.805829 ,     0.01
362.807996 ,     0.015
362.807996 ,     0.02
362.812332 ,     0.025
362.812332 ,     0.03
362.818839 ,     0.035
362.818839 ,     0.04
362.827522 ,     0.045
362.827522 ,     0.05
362.838386 ,     0.055
362.838386 ,     0.06
362.851437 ,     0.065
362.851437 ,     0.07
362.866685 ,     0.075
362.866685 ,     0.08
362.884139 ,     0.085
362.884139 ,     0.09
362.903809 ,     0.095
362.903809 ,     0.1
362.925709 ,     0.104
362.925709 ,     0.109
362.949853 ,     0.114
362.949853 ,     0.119
362.976257 ,     0.124
362.976257 ,     0.129
363.004937 ,     0.134
363.004937 ,     0.139
363.035913 ,     0.144
363.035913 ,     0.149
363.069204 ,     0.154
363.069204 ,     0.159
363.104834 ,     0.164
363.104834 ,     0.169
363.142825 ,     0.174
363.142825 ,     0.179
363.183204 ,     0.184
363.183204 ,     0.189
363.225998 ,     0.194
363.225998 ,     0.199
363.271236 ,     0.204
363.271236 ,     0.209
363.318951 ,     0.214
363.318951 ,     0.219
363.369174 ,     0.224
363.369174 ,     0.229
363.421942 ,     0.234
363.421942 ,     0.239
363.477292 ,     0.244
363.477292 ,     0.249
363.535265 ,     0.254
363.535265 ,     0.259
363.595903 ,     0.264
363.595903 ,     0.269
363.659251 ,     0.274
363.659251 ,     0.279
363.725357 ,     0.284
363.725357 ,     0.289
363.79427 ,     0.294
363.79427 ,     0.299
363.866045 ,     0.303
363.866045 ,     0.308
363.940738 ,     0.313
363.940738 ,     0.318
364.018407 ,     0.323
364.018407 ,     0.328
364.099117 ,     0.333
364.099117 ,     0.338
364.182933 ,     0.343
364.182933 ,     0.348
364.269927 ,     0.353
364.269927 ,     0.358
364.360171 ,     0.363
364.360171 ,     0.368
364.453744 ,     0.373
364.453744 ,     0.378
364.55073 ,     0.383
364.55073 ,     0.388
364.651217 ,     0.393
364.651217 ,     0.398
364.755296 ,     0.403
364.755296 ,     0.408
364.863066 ,     0.413
364.863066 ,     0.418
364.974631 ,     0.423
364.974631 ,     0.428
365.090101 ,     0.433
365.090101 ,     0.438
365.209592 ,     0.443
365.209592 ,     0.448
365.333228 ,     0.453
365.333228 ,     0.458
365.461141 ,     0.463
365.461141 ,     0.468
365.593468 ,     0.473
365.593468 ,     0.478
365.730359 ,     0.483
365.730359 ,     0.488
365.87197 ,     0.493
365.87197 ,     0.498
366.018469 ,     0.502
366.018469 ,     0.507
366.170035 ,     0.512
366.170035 ,     0.517
366.326856 ,     0.522
366.326856 ,     0.527
366.489136 ,     0.532
